danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,track,artist
0.596,0.575,4,-14.254,0,0.04,0.449,0.000104,0.0839,0.745,107.573,164707,4,Badge,Cream
0.66,0.259,6,-17.615,1,0.0495,0.695,0.85,0.101,0.794,116.194,125667,4,Black Mountain Side - 1993 Remaster,Led Zeppelin
0.347,0.679,9,-11.91,1,0.0466,0.00171,0.00477,0.158,0.275,122.269,284893,4,2000 Light Years From Home - Stereo / Remastered,The Rolling Stones
0.305,0.622,2,-8.908,1,0.03,0.00349,0.0129,0.0992,0.274,102.521,189653,4,Child Of The Moon,The Rolling Stones
0.371,0.467,4,-17.199,1,0.0465,0.00421,0.855,0.487,0.394,103.685,355400,4,One Of These Days - 2011 Remastered Version,Pink Floyd
0.49,0.8,3,-7.979,1,0.0512,0.102,0.0746,0.736,0.804,116.405,311933,4,"Changes - Live At Fillmore East, 1970 / 50th Anniversary",Jimi Hendrix
0.492,0.666,9,-9.743,0,0.0351,0.231,5.69e-05,0.0469,0.699,140.829,147893,4,Heart Full of Soul - 2015 Remaster,The Yardbirds
0.525,0.524,0,-14.478,1,0.0961,0.0782,0.341,0.094,0.858,93.431,204640,4,A Song for Jeffrey - Mono,Jethro Tull
0.428,0.923,2,-4.454,0,0.123,0.0108,0.436,0.0985,0.681,151.005,146738,4,You're Gonna Miss Me (2008 Remastered Original Mono LP Version),13th Floor Elevators
0.321,0.529,7,-10.672,1,0.0377,0.123,0.00166,0.202,0.604,151.851,791800,4,East-West,The Paul Butterfield Blues Band
0.515,0.262,10,-14.569,1,0.036,0.418,0.616,0.058,0.231,117.746,162907,3,Everydays - Live,Buffalo Springfield
0.313,0.42,10,-9.806,1,0.0303,0.797,2.35e-06,0.126,0.339,178.711,152000,4,The Crystal Ship,The Doors
0.561,0.783,5,-8.878,1,0.0366,0.106,0.0214,0.0812,0.768,133.518,197813,4,Gimme Some Truth - Remastered 2010,John Lennon
0.452,0.444,9,-17.599,0,0.0467,0.306,0.0031,0.0756,0.82,80.767,211702,4,A House Is Not a Motel - 2015 Remaster,Love
0.402,0.622,7,-7.517,1,0.026,0.0612,0.0802,0.159,0.42,140.714,191427,4,Hard Monkeys - 2004 Remaster,Ten Years After
0.765,0.395,5,-10.75,0,0.0279,0.0774,0.00223,0.103,0.706,88.149,203160,4,Bluebird,Buffalo Springfield
0.634,0.368,2,-14.953,0,0.0271,0.236,3.39e-05,0.0667,0.796,102.446,229000,4,In the Skies,Peter Green
0.577,0.624,0,-9.626,1,0.0285,0.33,0.00622,0.117,0.671,75.478,195267,4,Sexy Sadie - Remastered 2009,The Beatles
0.186,0.546,2,-9.947,1,0.0373,0.451,0.0,0.201,0.533,177.526,152453,3,5D (Fifth Dimension),The Byrds
0.409,0.636,9,-13.542,0,0.111,0.603,0.0154,0.347,0.567,144.682,165847,4,Rock & Roll Woman,Buffalo Springfield
0.292,0.626,0,-12.514,1,0.0702,0.046,0.249,0.16,0.798,179.93,368200,4,Song of the Wind,Santana
0.267,0.722,2,-7.344,1,0.102,0.00596,0.893,0.35,0.347,184.093,402560,4,Hocus Pocus - Extended Version,Focus
0.396,0.0827,9,-21.574,0,0.0429,0.578,1.9e-06,0.104,0.2,107.025,175721,4,Book Of Saturday,King Crimson
0.253,0.496,4,-13.82,0,0.0453,0.0205,0.000687,0.426,0.305,149.274,476866,4,In The Wake Of Poseidon,King Crimson
